0.04099218 0.168466 -0.2718327
-0.08251135 0.2866834 -0.05565022
-0.03499383 -0.2641417 0.2456884
0.2740968 0.02906316 0.08763117
-0.05742878 -0.01458351 -0.2024735
0.2651484 -0.2160799 0.0124867
0.02666824 -0.1386279 0.1148748
0.04294362 0.03492772 0.198944
-0.08169832 -0.006119692 0.1460831
0.05822936 0.1613576 0.2674383
-0.02844502 0.2763777 -0.1058984
0.1414088 -0.2095861 -0.1041261
-0.04799738 -0.002156569 0.02327751
0.112853 0.2654537 0.2862229
0.1833247 -0.2782366 0.04346087
-0.2085661 0.1993867 0.1493867
-0.2847369 -0.191649 -0.0005306876
-0.231984 0.2420414 0.06356195
0.07138994 -0.2048907 -0.02018852
-0.05315678 -0.1660682 -0.2683203
0.2063787 -0.06900952 -0.1988052
0.1052442 -0.2305423 0.02347123
-0.2658349 -0.01269051 0.1207802
-0.2295365 0.03827161 0.2807017
-0.2243977 -0.2256943 0.2447168
0.126143 -0.1400562 0.2144243
-0.08358719 0.2214419 -0.128868
-0.2036167 -0.04251051 -0.2081416
-0.1338768 -0.09837372 0.07419405
-0.1732092 -0.1283815 -0.1916619
-0.139088 0.1933596 0.1159603
-0.1269122 0.1224023 -0.03678544
-0.2731809 0.1431342 0.05596739
0.1627837 0.141087 0.194179
0.1537411 0.06537667 -0.2622578
-0.1620195 0.06005007 0.06385857
0.204047 0.01045266 -0.03852836
0.1530076 -0.06672557 -0.06022023
0.04829153 0.1804985 -0.2735185
0.007132671 0.1847973 0.1918949
-0.2313278 0.01903694 -0.1471897
-0.2839089 0.07225906 0.06214516
0.09852316 0.2503168 0.1640601
-0.1803324 -0.2209568 -0.01421909
0.2434704 -0.2221512 -0.2939812
-0.09778054 0.02517429 -0.2746568
0.1823481 0.1574042 -0.01017027
-0.1281256 0.1731598 0.2648951
-0.1376858 -0.05043622 0.06027166
-0.1065491 0.2655867 -0.1419448
-0.2002513 -0.2627141 -0.2045501
0.2860923 0.1441643 0.1403494
-0.03087066 0.2238341 0.2643103
-0.09216409 0.2540698 -0.197048
-0.09692915 -0.1225176 0.02433416
-0.120278 -0.1172519 0.2672541
-0.266821 0.001176049 -0.269125
-0.1896121 0.0006760519 -0.2136058
0.1988458 -0.03387151 -0.2329261
-0.2161674 0.0227189 -0.09459189
-0.2464027 0.147445 -0.1189617
0.2438641 -0.03895411 -0.1144009
-0.2880441 -0.2833275 -0.2784265
0.1380456 0.2740839 0.2746321
0.01378769 -0.2485998 -0.06436806
-0.1790077 0.02736096 0.1945071
0.03350467 -0.2544369 0.2613807
0.2784034 0.03997233 0.2145775
0.1102822 -0.06567878 0.1474385
0.05717282 -0.2098275 -0.0193823
0.2232231 -0.09378727 -0.1113209
-0.2276452 -0.1519806 -0.241318
0.1740614 -0.06112515 -0.1369196
0.02593235 -0.1889453 -0.007681623
0.14485 0.2755751 0.2298585
0.1538769 -0.09268987 0.1477059
0.1358571 0.05225845 -0.2578473
0.228704 -0.262229 -0.03464742
-0.01587628 0.2293815 0.2159042
-0.2514326 -0.2652536 -0.05720927
-0.001208728 0.009102304 0.2088055
-0.1549541 -0.06071254 -0.2333717
0.09999086 0.2634681 -0.2620541
0.04671696 0.0009507871 0.1920113
-0.2123267 0.07044416 -0.1276995
0.03789945 0.06325437 -0.2582824
0.1836767 -0.2226048 -0.0245869
-0.2813255 -0.1041393 0.1817059
0.2781451 0.2676916 -0.2988686
0.1687675 0.1383761 0.2095195
0.05976234 -0.06054729 -0.05130348
0.06780686 -0.1107337 -0.2450403
-0.1084514 -0.1175397 -0.1938723
0.0327714 0.2747227 0.178157
-0.1291138 0.1810636 -0.2538222
0.2985826 -0.1820598 0.1503092
0.2540523 0.1388632 -0.1592382
0.1703105 -0.2328141 0.03969485
-0.2305493 -0.2579097 0.006905126
0.0112743 -0.1467164 0.08139216
0.2901077 -0.04893025 0.200288
0.2318697 0.007884575 -0.2790674
-0.2015794 -0.02156825 0.1819692
-0.02724855 0.2341607 -0.2559012
0.1921722 0.2796922 0.08897174
-0.005124407 0.2588651 -0.2032919
-0.01709239 0.1000265 -0.1513322
0.2515078 -0.1741753 -0.1729119
-0.07622844 -0.09906979 0.006947174
0.206447 -0.02615425 -0.258328
-0.1347348 -0.1634094 -0.1568312
0.1048761 -0.2365005 0.2468653
-0.1941596 0.1415568 -0.09692057
0.288544 0.2989219 -0.02507172
0.07320475 0.2371657 -0.2338896
0.2786637 0.2029961 -0.001041834
0.1787664 0.2949195 -0.01043395
0.1296389 0.09681357 -0.01836423
-0.27 0.2253265 0.06571158
0.2274587 -0.2952318 0.04568732
-0.1731278 0.159153 -0.01974007
-0.01945471 0.1122731 0.2868873
0.1115909 0.2892001 -0.04077089
0.1281965 0.2863949 -0.1605699
0.1936107 -0.1789655 -0.2693035
0.06884471 -0.07211346 -0.03304637
-0.2541847 0.284313 -0.1700395
-0.06316905 -0.02767108 0.2549919
-0.009308132 0.1072438 -0.09800207
-0.2853503 0.2504455 0.2190211
0.1082074 -0.2957769 -0.07620475
-0.05905681 -0.1243526 0.053621
-0.01621456 0.07654419 -0.08699797
-0.03583033 0.0516871 0.1571606
-0.04556888 0.2836019 0.2440724
0.1901555 0.07253153 0.1315106
0.04530174 -0.03683206 0.2909418
0.2882809 0.06200346 0.02442861
0.09864228 -0.2436818 0.06517407
0.1586537 -0.070281 -0.04015366
0.2244596 0.08063241 0.02436764
0.284002 -0.2363913 0.01054708
0.146324 0.05702187 0.1982447
-0.220098 -0.01931838 0.2369233
-0.05051975 0.2728331 0.2572166
-0.1285562 -0.2924783 -0.0547856
0.03490417 0.1966876 -0.2065106
0.02604328 -0.1128806 -0.23541
-0.1420814 -0.1870407 -0.1828257
-0.2912067 0.03981518 -0.01339754
-0.01933224 0.03038088 -0.2137663
-0.2800207 -0.1158582 -0.2196887
0.1265165 -0.02897416 0.2495213
-0.1511459 0.03024543 -0.1719273
-0.08423205 0.02031916 0.1985932
0.01563307 0.1986778 0.132399
-0.1872567 0.172892 -0.1236152
-0.2034401 -0.1420511 0.1506904
-0.2835775 -0.05713149 -0.01549363
0.2581858 -0.2708679 0.09252935
0.2238688 -0.1022005 0.1322303
-0.2136052 0.0609682 -0.136285
-0.1358375 -0.06647023 -0.1575059
0.1561541 0.03391034 -0.1151852
-0.06445083 0.07808634 0.1730332
0.1396799 -0.1004265 0.1992329
-0.1201503 0.0857237 -0.1295857
-0.2344918 0.2216209 -0.1960993
0.02137984 0.1126829 0.2614164
0.2641277 0.1841196 0.05687337
0.2099844 -0.0339481 0.2885807
-0.09038652 -0.1726859 -0.21005
0.09279357 0.1864282 0.05676781
0.02474952 -0.1118552 -0.1065434
-0.08009239 -0.2827338 -0.1763302
-0.03224196 0.0628847 0.08734829
0.1155266 -0.05441795 0.1315925
0.1456511 -0.02178652 0.2703335
-0.1285165 -0.2749128 0.2501015
0.0595162 -0.08267381 -0.07967771
-0.2687522 -0.02089247 0.1345011
-0.06835411 -0.08085459 -0.05360903
-0.160556 -0.2767247 0.001124664
-0.1465626 0.09444753 0.07880146
0.03375975 -0.2118809 -0.1936414
-0.1632186 -0.1903612 0.2144324
0.08946109 0.2103549 -0.222804
-0.02785928 -0.2308035 -0.1644502
0.08914792 -0.07686277 -0.287613
0.2707628 -0.2510654 -0.1388689
0.1201474 0.003746007 -0.09414361
0.1609469 0.1790424 -0.1199599
0.2757044 0.03429753 0.0939263
0.2498333 -0.2959234 0.2574635
-0.1476345 -0.2877442 0.02071934
-0.05059235 -0.03574653 0.2110708
-0.02810832 0.1854178 -0.2129575
-0.2793324 -0.1276654 0.09771406
0.1029909 -0.1335323 -0.2399967
0.03642178 -0.2329029 -0.009159767
0.1210634 0.05816232 -0.1255813
-0.1127258 0.2333919 -0.1590942
-0.2344381 0.2078111 -0.2535716
0.2177825 0.08052795 -0.04282715
-0.04988633 -0.003337002 0.2375027
-0.2852666 0.2608595 -0.2865313
0.07331917 0.2198089 -0.2978396
0.07635406 0.210049 -0.2471392
0.07994917 -0.08795697 0.1457256
-0.1084871 -0.1410291 -0.1285691
-0.002151866 -0.03345965 0.1287725
0.2315728 0.03362305 0.1555596
0.05773273 -0.1966233 0.2595986
-0.009575155 -0.2864896 -0.1800393
-0.06535095 0.2703699 0.2895633
-0.05802866 0.02921087 -0.219746
0.08230204 -0.2761789 -0.06105808
-0.2791008 -0.2759877 -0.09484738
-0.0498333 -0.2938435 -0.003945068
-0.000119505 -0.02599131 0.04561685
-0.9836316 0.9463648 -0.04383917
-0.6663731 0.7597142 0.5870015
-0.6900589 -0.58259 -0.3998438
-0.05755423 -0.387872 -0.9033236
-0.0358991 0.3194791 0.9771249
0.9453028 0.3143727 -0.4985101
0.4276564 0.724923 -0.7164227
0.1625456 -0.9647579 0.9422589
-0.3081412 -0.4801673 0.9346151
-0.9332314 -0.6311461 -0.9240567
-0.8987297 0.6710767 -0.1589773
-0.6179092 -0.6946336 -0.6443292
-0.08731542 -0.6320356 -0.8967717
-0.6052596 0.6501842 -0.8268374
-0.3294434 -0.6981467 -0.5591252
-0.7033816 -0.08613209 0.8149296
0.6321876 -0.8607908 -0.2634182
-0.662191 0.8696675 -0.04828296
-0.4965928 -0.9845771 0.9174069
-0.9290774 0.1314957 0.4339068
-0.5445018 0.02799881 -0.959782
0.8903523 0.6947984 0.02130389
-0.2310046 0.9944051 -0.5259332
0.8865639 0.7833977 0.8905627
0.7658433 0.4984181 -0.3007582
0.8262479 -0.6139678 -0.5560944
0.8626581 0.1261767 0.2595412
-0.5849843 0.7451958 -0.01704256
0.8421567 0.6499482 -0.9375667
0.92152 0.6449509 -0.273302
-0.7353524 -0.6717463 0.3688377
0.7664329 0.3295609 0.5698447
-0.6450709 -0.9044309 0.5397496
0.9639671 -0.8135922 -0.1712262
-0.6633306 0.2579339 0.8456843
-0.3509406 -0.2370712 -0.9527068
-0.8016005 0.8341227 -0.4078696
0.9662363 0.8642807 0.5570379
0.8202026 0.8004073 0.3021948
-0.9114148 0.03662312 -0.4467083
-0.5901271 -0.4055618 0.5585019
-0.7721615 -0.4710975 0.7080597
0.8218409 0.5867796 -0.167748
-0.9216332 0.9690384 -0.4281883
0.2234046 0.4681161 -0.8705299
0.8098105 0.9172687 0.3379626
0.9461851 -0.5318185 0.8798215
0.5061356 -0.7186597 -0.6462898
0.7352306 0.8697841 -0.2662541
0.376983 0.7692067 0.820916
-0.9802592 -0.2863133 -0.1402125
-0.955715 0.8295381 -0.8742983
0.148078 -0.9132789 -0.7123818
0.7967881 -0.5121962 -0.840987
-0.5655334 0.9648681 -0.1338857
0.3291383 -0.757149 -0.7443997
-0.5899021 -0.6200891 0.564692
0.3041759 0.6910684 0.6402111
-0.7954139 -0.1389625 -0.505154
-0.8030846 -0.1031472 -0.8390672
-0.6096084 -0.6920534 0.5058725
-0.9597254 0.5980318 -0.4484973
-0.1111953 0.5150038 0.9514379
-0.2477135 -0.8180937 -0.9005586
0.4711681 -0.478163 -0.7111337
-0.1669241 -0.8292505 0.7427384
0.4023528 0.9985837 -0.8595236
-0.9040557 -0.6544673 -0.8968572
-0.5544403 0.3999617 -0.9102528
0.9314846 0.4870097 0.9261309
0.6364139 -0.6334539 -0.5717027
-0.7506867 0.3414767 -0.3998771
0.774102 -0.2722095 -0.8259325
0.4978113 0.9484919 -0.451569
0.01841861 -0.6476159 0.8702232
0.4007503 -0.9308029 0.156725
-0.5446601 0.8503579 0.2556778
-0.492098 -0.4093553 0.9063188
-0.07146677 -0.0193399 -0.9979145
-0.8966828 -0.4885229 -0.8049324
-0.4652012 0.9196905 -0.07945712
0.9827061 -0.8108999 0.7924895
0.8048688 0.09351385 0.6349858
0.9437598 0.9739063 0.6626123
-0.993631 -0.1470764 0.2015097
-0.6017588 0.3534101 0.7210913
0.6883682 0.5841632 0.4633971
-0.8829296 0.577932 0.5431801
-0.236635 -0.5564771 -0.802962
-0.7990425 -0.3858515 0.819513
-0.9772284 -0.5640637 -0.2665591
0.3448069 -0.5797735 0.7894762
0.119003 0.0894188 0.9095705
-0.8281431 -0.5747177 0.5343365
-0.8349162 -0.724614 0.1829528
0.03383548 -0.8811031 -0.3996092
-0.6285726 -0.7516213 0.7957885
-0.6638951 -0.6619221 -0.4629049
0.8793342 0.4055069 0.04461128
0.6363786 0.6465443 -0.9566637
-0.8702044 0.02067155 0.8045449
0.6964326 -0.8889147 0.8151773
-0.1193132 0.9930545 0.03064567
-0.6274263 0.3504491 -0.8556336
-0.3577188 -0.5518834 0.8363456
0.2104587 -0.9074166 -0.8414387
-0.9620946 0.08839545 0.1838948
-0.245477 0.929166 -0.6258614
-0.6831131 -0.5430907 0.2567685
-0.1970386 -0.3656421 -0.9465619
0.8064358 -0.5346122 0.3555118
0.8896702 0.6287412 -0.2033731
0.588586 0.9081251 0.2215122
-0.4988844 -0.5531229 0.5399142
0.2641929 -0.8618213 0.4475793
0.9398778 0.4326771 0.8475344
0.9026374 0.08173128 -0.2970957
0.9480873 -0.1614289 -0.05224639
-0.3600529 -0.5695593 -0.5980885
0.8198255 -0.5920425 -0.871275
0.4020253 0.296429 0.765825
-0.1082359 -0.7992224 -0.775144
0.9474414 0.800176 0.1053185
-0.7888324 0.9177998 0.7003205
-0.7128635 -0.6404907 -0.8042452
0.8997231 -0.2478248 0.4178443
0.0930665 0.876847 -0.9171715
-0.5914555 -0.9611558 -0.6212972
0.6955916 0.7478888 -0.2958094
0.01593565 0.0007657013 -0.9382145
-0.5788476 -0.846019 0.7989697
-0.9319621 0.8024438 -0.6494102
0.5348977 0.06992354 -0.9628671
0.4504395 -0.06672045 -0.9606865
0.4523834 -0.7599362 -0.3680614
-0.9409505 0.5193055 -0.8410449
-0.7229146 -0.6618897 0.06332389
0.8631948 0.4334121 0.528145
-0.7780565 -0.04354574 -0.8560987
-0.5382964 -0.8045685 0.6251657
0.815135 0.882203 0.6892413
-0.9374801 -0.1802014 0.6335573
-0.6420632 0.4046829 -0.602122
0.1322949 -0.6551048 0.7238158
0.759604 0.9028951 0.7042048
0.9599682 0.813267 0.9830949
0.5229246 0.9323419 -0.2014232
-0.4178552 -0.8106116 0.1250607
0.1002019 -0.8476808 -0.8029417
-0.4348925 0.6095281 -0.9664771
0.08929413 -0.914485 -0.145807
-0.8016332 -0.8695674 -0.4435594
0.8992298 0.4922421 -0.2019185
0.8664256 -0.6875657 -0.8070621
0.8136947 -0.518785 0.2079201
-0.3822307 0.7711823 0.6657469
0.7392288 0.8760934 0.2809778
0.7871487 0.7548412 -0.418922
0.8913534 0.4853553 0.047167
-0.6447292 0.9105505 0.9391309
-0.8380944 -0.661611 -0.7838668
-0.7084508 -0.6980345 -0.4700446
0.6129096 0.4977988 0.9464173
0.1897796 -0.7663372 0.9554778
0.5393455 0.6217 0.4304931
0.3285515 -0.983472 0.3535771
0.8288796 0.5976694 0.7928589
0.6325649 0.112372 0.8757627
-0.3635414 0.8017385 -0.865761
0.652468 0.4106948 -0.6347354
-0.8972458 -0.5807374 0.8657954
0.08694052 0.8422873 0.8886234
-0.8347846 0.4226911 -0.8510772
0.3932178 -0.01858432 0.950303
0.8574318 -0.9005917 -0.1901322
0.7485723 -0.5777316 0.977409
0.4505521 -0.8447256 -0.3098915
0.3542167 0.3577784 -0.8272898
0.9229116 -0.3698035 -0.5381979
0.766741 0.1120507 -0.6744082
-0.2326671 0.9264977 -0.8229306
0.4806708 -0.9820867 -0.05712627
0.8429321 -0.05880277 -0.9765849
-0.4283887 0.8066932 0.01996366
0.0382413 0.7515718 0.7672051
0.3449241 0.8904993 -0.9420083
-0.04189584 0.8977307 0.2397495
-0.615663 -0.6346679 -0.8756254
-0.985727 0.717512 0.7178868
0.7855771 0.8928791 -0.6545105
-0.6991374 0.6045895 -0.7369187
0.8000046 0.8740016 -0.4019525
0.7876315 0.4139454 0.9345662
-0.8912816 0.8833513 0.2958598
0.6282431 -0.9915769 0.8010464
0.01354502 -0.7664417 0.5329773
0.736998 -0.8553701 -0.09576455
0.9554133 0.3034422 -0.7448615
0.7122532 -0.1406839 -0.5947599
-0.1981312 0.7805831 -0.8024188
-0.7989527 0.3780266 0.2427622
0.0411609 -0.894601 -0.1363821
0.1754637 0.4609243 0.9298296
-0.8482408 -0.9897614 0.4545744
-0.2979445 -0.2943905 -0.8323475
-0.7240679 -0.5629311 -0.6317899
-0.8563441 0.0108273 0.6081955
-0.5699549 0.3786336 -0.9320759
0.8471762 0.4625833 0.07413937
0.9237733 -0.01260766 0.1602423
-0.1420992 -0.9688157 0.1237176
-0.3803671 -0.6853137 -0.505982
-0.6999747 -0.6173538 -0.3809998
0.4273292 -0.08347987 -0.8692377
-0.8264166 -0.399961 -0.4139631
0.2896219 0.153487 -0.8397092
0.5102838 0.3019894 0.8922733
-0.8348957 0.2379605 -0.9591764
0.8901584 0.4955547 -0.4058401
0.3879679 -0.7600237 -0.5399218
-0.7252553 -0.4144209 0.7284335
0.6832542 -0.524691 -0.6164333
-0.1210753 0.8003976 0.9420879
-0.07859634 -0.9729219 -0.2022837
-0.7790051 -0.07934766 0.6915977
-0.2965065 -0.7656062 0.7880817
-0.2623263 -0.4199393 -0.9460408
-0.2588245 0.6462435 0.8122411
-0.9434751 0.3512422 0.5103291
0.9111643 0.1045982 0.4044552
-0.56633 0.8366922 -0.05612033
0.8525587 -0.737269 -0.7311958
-0.9299422 0.4221744 -0.0314649
-0.7342592 -0.8103927 0.4591552
0.9777095 0.8081764 -0.1626365
0.1658243 0.03524523 0.9195893
-0.9259052 0.6518964 -0.889258
0.6785335 0.128721 -0.8010043
0.4386069 0.6248553 -0.7237865
0.9863608 -0.5210724 0.9250327
-0.3385266 0.8875799 -0.6934393
-0.5699836 -0.04792467 -0.890458
-0.5070278 -0.8351349 -0.1706505
0.9908291 0.5445005 0.2924721
0.8016825 0.01935936 0.8003521
0.7061823 -0.3264169 -0.9682209
0.5141188 0.4098231 -0.9232444
0.9932099 -0.4400349 0.2098213
-0.8553941 0.1189736 0.9584098
-0.0520055 -0.7585655 0.8568153
-0.07173945 0.5125967 -0.8883808
0.5355695 0.3719787 -0.6257422
-0.9636705 0.6239953 -0.8077334
-0.6822585 0.4863795 -0.8281641
0.3441002 -0.8723717 0.1460693
0.4098003 0.792585 -0.6238822
0.7568924 -0.5092967 0.3490684
-0.1015255 -0.9972827 0.8559205
0.3637458 -0.7183815 0.617999
0.7993611 0.5854905 -0.8362269
-0.9765124 -0.1424997 -0.5732062
-0.3106227 -0.8418035 -0.2526283
-0.8703745 -0.9587933 -0.4169867
0.9929924 0.6733354 0.9426692
-0.3406268 -0.2360066 -0.9610308
0.9904752 -0.58384 0.4535107
0.166991 -0.5600469 0.9518851
-0.8437011 -0.709459 -0.9588123
0.0567214 -0.2092503 -0.9904306
-0.7340017 -0.9965496 0.9997624
-0.6948892 -0.784475 -0.2415745
-0.9388739 0.8133342 -0.1219377
0.4181606 0.5559545 0.6259395
0.2525278 -0.7729144 -0.7781174
0.4630422 0.6919267 0.6228336
0.7681151 0.2003963 0.7560921
-0.9260717 0.775704 0.3977928
-0.02260972 -0.7148151 0.6084255
0.4138274 -0.731603 0.4260495
-0.9073691 -0.6955309 0.8779595
-0.3757886 -0.8370394 0.3308745
-0.2563059 -0.6389394 0.7002043
-0.6029255 -0.7095404 0.6095382
0.9268627 0.6213062 0.1320403
-0.8300316 -0.7035737 -0.2588879
-0.9322253 0.9282431 0.6367848
0.02470043 0.5751833 -0.7118412
-0.3123867 0.8073567 0.4188772
-0.9478663 -0.4278012 0.4165602
-0.8598569 0.6790136 0.3507706
-0.3286435 0.5487383 -0.9269932
0.8405181 0.7555426 0.6799854
0.6914176 -0.6977014 0.6667843
0.1097837 0.3229315 0.8772913
-0.8114186 0.8339936 0.8081794
0.8838671 0.6724049 0.6891078
0.07492451 0.7458034 -0.7682018
-0.635795 0.5570326 0.7561398
0.9882723 -0.5711727 -0.4004464
0.8426551 -0.5093487 0.8252003
0.7974945 0.1600979 -0.9892446
-0.6094345 -0.6424494 0.7198269
-0.5726678 -0.4325476 0.9670144
-0.2230642 -0.819829 0.3806066
0.9784853 -0.03852029 -0.865739
0.8671055 -0.1660447 -0.5891054
-0.125605 -0.6853395 0.9193132
0.309139 0.1429466 0.9611622
-0.1054845 -0.5515019 0.984145
-0.1449626 0.8998069 -0.3014746
-0.6041352 0.3985569 0.6453345
0.5517083 -0.6828705 -0.7548499
0.7964512 -0.1866533 -0.4807328
-0.8080954 0.8709737 -0.3913434
-0.6605658 0.9873609 0.95164
0.7306634 -0.4880886 -0.9407721
0.3881639 -0.8019763 0.7774949
0.4027943 0.6052954 0.5798853
0.8426642 -0.9074516 -0.6608479
-0.7868182 0.8364504 -0.3103171
-0.8938967 -0.5751991 -0.06957314
0.8757093 -0.4365347 -0.5949022
-0.74069 -0.2447016 -0.4888981
0.5246205 -0.7875586 -0.2204867
-0.9501971 -0.4271562 0.2342728
0.1806053 -0.8731652 0.7404576
0.8094706 -0.9295665 -0.01497072
-0.3763596 -0.9893625 0.1455431
-0.05615179 -0.6524397 -0.8513533
-0.2162358 0.7852579 -0.9376119
0.1972865 -0.8788046 -0.1325623
-0.7309619 -0.9399272 -0.4175677
-0.8058556 -0.6886833 0.7943563
0.2387221 0.9953664 0.3124833
0.9204529 0.9523914 0.5008948
0.3875259 -0.7484228 -0.518567
0.001980943 -0.1231517 0.9163755
0.9212263 0.3298076 0.4163006
-0.8799949 0.1330439 -0.8388016
0.9885209 -0.9772666 -0.694478
-0.3119051 -0.8052534 -0.5609682
-0.6276601 0.6425246 -0.1407245
-0.017653 0.9731307 0.6072211
0.9799606 -0.2272744 -0.7980172
-0.2134446 -0.3946012 0.8449795
-0.9594396 -0.4585895 -0.7932339
0.5126943 -0.7402419 0.007709105
-0.4373967 -0.2702176 0.7431714
-0.6640425 -0.2002009 -0.8528776
0.4580376 -0.8197143 -0.8840484
-0.5272973 0.7079171 -0.4536969
-0.4002493 -0.4593415 -0.6821143
0.9821794 -0.2128688 0.4051118
-0.7628569 -0.8845956 -0.06786498
0.6872202 -0.6723469 -0.8423498
0.8191823 -0.7863877 0.5859506
-0.9355891 0.2764111 0.8356098
0.1216401 -0.1998123 -0.8808244
0.5706881 0.8953881 -0.7083059
0.4084404 -0.1382427 0.8177053
-0.8577261 0.410337 -0.7819543
-0.2839328 -0.901403 0.7047492
0.5277024 -0.8248818 0.3709622
0.3930514 0.5626962 0.7573865
0.6339762 0.6700964 0.7156806
-0.1022733 0.7191388 -0.8941245
0.3256976 0.5680332 -0.7530279
-0.3611983 0.9276612 -0.4639141
0.5090267 -0.3516517 0.8424846
0.8463038 0.6033532 -0.9332151
0.03987312 -0.4951383 -0.9619672
0.5068909 0.8585698 -0.6411887
0.5629042 0.6292984 0.8472587
-0.8288355 -0.4224836 -0.7945525
0.1952747 0.3714901 0.9992496
-0.536779 0.3187798 -0.999372
-0.6246635 -0.7090224 0.3534304
0.9064149 -0.9974425 0.6978231
0.8851278 -0.3075113 -0.3630253
-0.2937925 0.9539309 0.5534929
0.6745219 -0.784961 0.3067137
0.7488587 -0.6792426 0.7229424
0.5679102 -0.7158656 -0.303567
0.9880522 0.9041295 -0.8774366
0.938596 -0.3986949 -0.8572943
0.6458732 -0.8182085 0.1210398
0.6652991 -0.968228 0.8600911
-0.8957609 0.2495619 0.1920022
-0.9857609 0.2773241 -0.03662973
-0.806426 -0.1531156 0.7900519
-0.55436 0.6825261 0.9522622
0.5028876 0.9108484 0.7974948
-0.1870617 -0.8643627 -0.6860868
-0.2927806 -0.2704672 -0.9126184
0.6170297 -0.6293723 -0.6220393
0.8938532 -0.8232648 0.7467777
0.2884286 -0.5566084 0.9080468
-0.5353582 0.01968416 -0.7910975
0.6109177 -0.4840448 -0.6765849
-0.8710726 -0.6754166 -0.2389494
0.9444978 -0.3740921 0.4989259
-0.4075015 0.7839507 -0.7715918
-0.1244862 0.8982246 -0.3025052
-0.9764524 0.1419065 -0.6537237
0.521401 -0.9895774 -0.5296469
-0.8280865 0.4070267 0.615177
-0.3830132 -0.8649461 0.440789
-0.7421889 -0.1094507 -0.9057784
0.5936966 -0.4619426 0.6224806
0.7582391 0.6714188 -0.0302268
-0.5741424 0.001851998 0.7304721
-0.7675532 0.8927132 0.1562771
-0.04175314 -0.8427316 -0.9502307
-0.7498369 -0.6371932 -0.9945439
-0.2597202 -0.9422589 -0.3118704
-0.8826053 -0.06868137 -0.2612498
-0.8650591 -0.9451716 -0.6880231
-0.7415252 0.9306606 -0.3436813
0.4969684 0.8776689 0.3090933
-0.1268337 0.2247593 -0.9156284
0.7650237 -0.9155587 -0.01894398
0.2106275 -0.7719064 -0.6097476
0.8876857 0.9008734 0.979545
0.7702929 -0.04332765 0.9610186
