-8.196314 5.728912
-9.997404 -0.2278623
8.265922 5.628014
-1.921467 9.813662
-9.050418 4.253227
-9.792369 2.027194
-7.609406 6.488215
-5.09694 8.603557
-8.951017 -4.458621
-6.625903 -7.48982
-6.592619 7.519134
-8.599059 5.104525
-7.045764 -7.096282
-4.339339 9.009447
-9.540843 2.995383
9.992757 0.3805293
0.4870656 9.988131
8.03142 5.957876
-7.368315 6.760764
-9.097488 -4.151591
2.528233 9.675125
6.248264 7.807637
-3.395473 9.40589
-9.328381 -3.602957
6.107515 7.918223
-6.561201 7.546565
8.999287 4.360372
-9.358593 3.52374
-8.894402 4.570516
-3.631604 -9.317266
-7.74345 6.327636
-9.207593 3.901312
7.402147 6.723706
9.835355 -1.807149
-1.441279 -9.895591
-6.511748 7.589278
2.675338 -9.635485
-4.383174 8.988203
6.846984 7.288265
-3.4307 9.393098
-9.06186 4.228794
-9.215129 -3.883477
-1.314509 9.913227
2.562058 9.666223
-8.207052 5.713519
8.638866 5.036864
8.488508 5.286325
-8.459094 -5.333267
-9.284463 -3.714667
-7.203342 -6.936272
8.089338 5.878998
-5.590203 8.29154
-9.998521 0.1719994
3.901355 -9.207575
-8.816958 4.718182
-5.498315 8.352756
-4.482812 8.938926
-2.05281 -9.787031
7.116123 7.025724
-9.713142 -2.377999
-1.239146 9.922929
9.247865 -3.804864
1.968236 -9.804389
-2.665192 -9.638296
-3.165248 9.485842
-8.397072 5.430395
-4.664485 8.845483
-9.87539 -1.573746
-9.958293 0.9123619
3.876353 9.218128
4.664637 8.845404
-5.414965 8.40703
6.29616 7.769065
-7.636013 6.456881
0.9231279 9.957301
6.688411 -7.434054
-9.935614 -1.132947
-7.48026 6.636694
-0.5729561 -9.983573
-3.53671 9.353699
-9.259917 -3.775439
-9.671747 2.541124
-9.993603 0.3576243
-1.270424 9.918973
-1.127518 9.936232
9.804143 1.969464
2.772415 9.608003
9.368185 -3.498158
-9.163336 4.004157
-0.743807 9.972299
6.908804 7.229691
-9.204399 3.908841
-7.437739 6.684313
-9.749432 2.224539
9.200249 3.918598
-6.680902 -7.440803
-7.860856 6.181176
-1.070259 9.942562
5.150523 8.571587
-4.717599 -8.817271
-1.246351 9.922026
9.576729 2.878588
8.512658 -5.247348
-9.146113 4.043342
-8.101047 5.862852
-8.544275 5.195707
-9.75806 2.186383
-4.259333 9.047546
-5.300414 -8.479718
-0.6441736 -9.97923
-6.321135 7.748758
-5.008379 -8.655411
9.588854 2.837936
-3.427482 9.394273
0.101586 9.999484
9.243165 3.816269
-6.896361 -7.241561
-1.081278 9.94137
-5.466583 8.373558
-8.311035 -5.561177
-2.282431 9.736042
-8.622257 5.065242
-6.379042 -7.701157
-9.539167 -3.000715
5.831306 8.123784
1.703613 -9.853817
-9.582979 2.857711
-0.8658926 9.962441
-9.96058 -0.8870398
-8.350356 -5.501959
-8.360274 5.486876
7.622881 6.472378
8.026973 5.963866
1.681803 9.857563
-9.614295 -2.750514
-6.694345 -7.428711
0.3397948 9.994225
9.600395 2.798644
-4.128965 9.10778
-7.882518 6.153529
7.651624 -6.438374
-9.221133 -3.8692
-9.326935 -3.6067
-0.5141278 9.986775
9.302094 -3.670293
-5.88955 8.081658
-2.678829 9.634515
-4.773102 8.787349
-8.429539 5.379859
-9.89969 1.412851
2.215366 9.751521
-5.432005 8.39603
-7.896785 6.135209
-7.449663 6.671021
-8.186751 -5.74257
9.896808 1.432895
4.560801 -8.899387
5.219128 -8.529988
-6.551448 7.555033
-7.363236 6.766295
9.944778 1.049469
8.304171 5.571422
-3.777231 -9.259186
-7.860427 6.181721
-8.601815 -5.099881
9.911534 1.327214
-7.764256 6.30209
-7.780863 6.281574
-9.978843 0.6501422
-9.717628 -2.359599
-5.266995 8.500516
-8.183346 5.74742
-9.704408 -2.413392
-7.051381 -7.0907
-9.695059 -2.45068
-7.35274 -6.7777
-7.160564 6.980424
-9.840793 1.777297
-0.2391246 9.997141
-5.559385 8.312234
0.9990355 9.949971
-4.522351 8.918988
3.353795 -9.420831
-6.738234 7.388924
-9.078057 -4.19391
-5.913321 -8.064282
-4.43618 8.96216
-9.271993 -3.745684
6.856888 7.278948
5.147466 8.573424
-3.775605 9.259849
-8.503498 -5.262179
-9.836732 1.79964
9.650693 -2.619949
-7.352734 -6.777707
-8.682449 4.961359
9.799884 1.990546
-2.618881 -9.650982
-6.059658 7.954907
-8.085717 -5.883977
-9.812259 1.928617
-7.154774 6.986359
-9.992484 0.3876432
9.999961 -0.02801604
-9.711694 2.383903
-5.31451 8.47089
-9.556921 2.943682
2.25186 9.743158
-4.633166 8.861928
-5.923032 8.057152
9.859297 -1.671607
-2.961738 9.551341
-0.5010295 -9.987441
8.596955 5.108068
-7.103042 7.038949
-2.733748 -9.619076
-2.253007 9.742893
-5.095976 -8.604129
5.914226 8.063618
5.900516 8.073656
-9.60129 2.795573
8.596012 5.109655
-1.52809 9.882557
-8.600762 -5.101656
-2.26991 9.738969
-5.512381 8.34348
-9.924829 -1.223832
-9.362393 3.513629
1.33212 -9.910876
-8.186007 5.74363
4.278445 9.038524
3.447884 -9.386804
-0.4125314 9.991487
3.910629 -9.203639
9.918447 -1.274527
9.245796 -3.80989
4.119179 9.112209
9.791797 -2.029952
-4.305493 -9.025671
-5.841355 8.116561
-4.156325 9.095327
-4.181575 -9.083745
4.519946 8.920207
7.137551 7.003953
-1.982356 9.801544
9.595485 2.815435
-3.8175 9.242656
-9.914667 -1.303604
-7.161601 -6.97936
-7.152327 6.988864
1.647932 9.863281
-7.116044 7.025804
-9.512456 3.084344
-8.195473 -5.730116
-4.411655 8.974258
-5.364055 8.439604
-3.436068 9.391136
8.735718 4.866954
-3.235759 9.462022
-0.7852939 -9.969118
-5.03197 -8.641717
7.146081 6.99525
-9.018122 4.321282
4.454867 8.952886
