0.9439913 0.475293
0.8840579 3.682124
0.8821191 0.820716
0.2412747 1.368143
0.01481514 3.611272
0.3612563 3.317584
0.7924903 1.416946
0.8866554 2.165771
0.477206 2.709165
0.1577648 0.4446902
0.3572387 2.641986
0.6888485 1.85703
0.6757431 2.131809
0.9881494 1.791201
0.4696492 1.303592
0.6340639 2.054221
0.5184298 2.547636
0.4715255 2.111534
0.8208352 0.5789387
0.4210779 0.1821586
0.3034742 1.721426
0.5889823 0.2928506
0.8317626 1.086885
0.6876091 0.6058161
0.2116257 0.07672993
0.4374739 3.41286
0.8279534 0.9634431
0.2712968 0.952853
0.8735281 1.637962
0.9492478 3.755
0.6677685 0.5169112
0.7093267 2.403883
0.9827308 0.1807533
0.6064138 1.903224
0.3517935 0.54246
0.3960845 3.417364
0.1117376 1.466346
0.9341309 1.144704
0.09653273 0.6680083
0.798608 0.7213361
0.5717711 1.1159
0.3023291 3.290018
0.01242357 1.531237
0.1835352 3.369128
0.6877767 2.177836
0.1424593 1.966945
0.3562203 2.448976
0.9444387 1.462092
0.5614747 0.9718314
0.05845834 0.07517793
0.39713 2.881059
0.06515408 3.007578
0.5761669 1.419044
0.268323 1.508066
0.8926275 2.740544
0.7075557 1.228148
0.102507 1.506039
0.5792038 3.260821
0.3442557 2.35291
0.7166212 1.526035
0.2604903 1.203832
0.1164799 2.712014
0.6816402 1.7075
0.997687 0.3855553
0.344393 1.421904
0.511102 0.927113
0.1436444 2.59573
0.01118393 2.222368
0.2379462 2.01138
0.200513 2.074952
0.2053598 2.046291
0.1690796 2.591168
0.8504087 3.717879
0.8656928 1.688159
0.3686918 0.6862749
0.1603448 1.726524
0.9671678 1.290627
0.3221178 1.579204
0.7124522 0.6769687
0.0460797 3.329888
0.7502659 2.301798
0.2510216 0.9065618
0.7290605 1.522554
0.1607621 3.905703
0.6246154 3.078756
0.8418869 2.739916
0.587065 3.159211
0.4002711 3.247874
0.2477962 2.327015
0.7191713 3.66321
0.563193 3.184508
0.9800853 3.334236
0.9318499 3.576173
0.2766569 2.765727
0.9720039 0.6354889
0.6002295 1.257096
0.2804629 0.7051053
0.8429894 1.505941
0.06808323 3.888023
0.5784921 0.9500789
0.6929723 0.1106382
0.5552607 0.559262
0.2110821 3.790896
0.8050914 1.4295
0.8311234 3.559792
0.4441281 2.642635
0.3271947 2.052699
0.5334425 0.7888303
0.6868379 0.646902
0.01730605 2.405853
0.01544356 0.4112376
0.9440881 2.587541
0.3119286 0.593805
0.3120575 1.187937
0.2166448 1.555323
0.391258 1.591953
0.4871823 3.802495
0.94455 2.407833
0.5665447 2.83946
0.4904366 3.072681
0.5931893 1.762058
0.07966948 0.5151898
0.6978725 3.903447
0.5913022 3.731802
0.1099683 3.995817
0.86691 1.99009
0.002691837 0.998472
0.9948875 0.9933889
0.8481379 3.399826
0.7941217 1.121378
0.6151459 2.62764
0.7720308 0.07943743
0.8559393 1.762376
0.2188749 1.450072
0.06209649 2.240011
0.3041131 0.01594079
0.2410352 1.299231
0.7808546 0.7477912
0.8194186 1.193303
0.1721202 3.030921
0.3408903 2.920623
0.386516 1.584955
0.6763944 2.710285
0.2639023 1.730611
0.5556223 1.042238
0.5595495 0.504242
0.6907967 3.551259
0.5521796 2.27039
0.8383311 2.59981
0.3436886 1.229068
0.9142411 1.869218
0.3528853 2.653745
0.03314968 3.418552
0.6972756 1.393391
0.1530149 1.73982
0.03177066 1.787918
0.2778456 1.736723
0.502584 0.2901393
0.245439 3.690724
0.3571207 2.959768
0.2465237 0.5408085
0.6664542 3.178841
0.6152737 0.9805013
0.7160909 2.299979
2.029317 1.680721
2.454813 0.6542578
1.879786 0.4174558
1.663615 1.280657
2.151743 1.658568
2.49236 0.6510186
1.917151 0.32157
1.606176 0.07441356
2.466559 0.7407292
2.208458 0.5392446
2.335326 0.1793459
1.639367 0.7946607
2.45201 0.1515888
1.854402 1.003593
2.06452 1.374566
2.188668 0.9555106
1.776129 1.247477
1.911157 0.1363659
1.75471 1.74077
1.574496 1.821395
1.50084 1.257778
2.383448 1.973266
2.002769 0.7771137
2.426332 1.143904
1.967349 1.898165
1.905807 1.279987
1.555443 0.4987213
2.094579 0.6254392
1.837409 0.4125295
2.212945 1.495048
1.97543 1.58356
2.259713 1.504098
2.242 0.6640714
1.978933 0.9750054
1.510213 0.8022194
2.088242 1.965036
2.248312 1.809861
1.5489 0.8312253
1.572722 0.8246042
2.499379 0.03350075
2.274339 1.185345
2.339871 1.058798
2.465808 1.215437
1.651154 0.4424999
2.050302 0.01696801
2.165534 0.6736408
1.626379 0.6660819
2.141837 1.058368
1.595463 0.004820222
2.28316 1.605512
1.911612 1.888217
2.012329 1.597844
2.136797 1.445937
1.978801 1.358052
2.007091 0.04848418
1.847944 1.3809
1.796041 0.2691587
1.935596 0.6260449
2.477421 0.3875431
1.574856 1.703191
1.52449 1.706857
1.638706 1.590493
1.865813 0.4797207
1.986294 1.538003
2.473835 0.1504598
1.948815 0.6382831
2.284364 1.612682
1.750908 1.717707
2.314804 1.757415
1.909742 1.391151
1.995014 1.283925
1.841318 0.1781706
2.188551 1.84056
2.444338 1.851567
1.892348 1.952938
1.88166 1.531912
1.585748 0.9616818
1.715 1.683945
1.591684 0.4609436
2.039571 0.331844
2.329832 1.374405
2.051679 1.105399
2.444977 1.319959
2.447804 0.5087927
1.980488 1.786989
1.819165 1.490352
2.404355 1.249996
1.574883 0.496415
2.260942 1.821781
2.354212 1.904557
2.461103 1.314633
2.272931 0.6750967
2.449344 1.268477
2.164788 1.955291
1.948677 0.2183415
2.086042 0.7155262
1.555426 1.39468
2.277673 1.116505
2.155534 0.5177023
1.768689 0.5499904
1.629857 1.876409
2.086818 1.642017
1.543643 1.889362
2.031612 1.579472
1.636348 1.565539
2.29829 0.9966443
1.941982 0.9201859
2.301454 1.373893
2.359329 0.8284574
1.790151 0.873093
1.952949 0.6688655
1.594134 0.2660362
1.736966 1.695932
1.63824 0.559552
2.1222 0.5069769
2.413353 1.085468
2.385086 0.6772071
2.036666 0.8966126
2.307031 1.587137
2.274918 0.7050004
2.321725 1.987259
2.283337 1.798298
1.743831 0.1104431
1.832267 1.714845
1.723528 1.553987
2.474351 0.5644688
1.742601 0.2748048
1.520264 0.39949
2.399689 1.08789
2.245017 1.710368
2.327999 0.1420995
2.309245 1.436613
2.430231 1.257751
1.986332 0.1450952
2.245893 1.504078
1.952365 1.959129
1.831781 0.4329261
1.66775 1.367437
1.93697 0.06154324
2.036926 1.626212
1.922892 1.201475
2.21281 0.6683744
2.415879 0.2758799
1.926762 1.428462
1.680182 1.447654
1.938398 1.66201
2.03054 0.1262766
2.481993 1.824623
2.168633 0.001083119
2.295806 0.2804399
2.010513 1.651607
1.75292 1.117088
1.805493 1.216326
2.439116 1.473762
1.830878 1.347125
1.744892 1.859003
2.311495 1.126533
2.143708 0.023468
1.511773 0.1484708
2.454042 0.03850552
1.76094 1.035461
1.789505 1.238386
1.779635 1.335576
1.88851 0.04092785
2.06028 0.5829348
2.403574 1.822221
2.105523 1.105039
1.55468 1.080306
1.537765 0.6130787
2.40312 1.637061
1.917136 0.7027966
1.58536 1.39917
1.983734 1.770694
2.067551 1.468873
2.152158 1.160403
1.51477 0.6928544
1.932403 1.460713
2.293301 0.3564825
1.618246 0.4965202
2.253071 1.388059
1.91161 0.9728884
1.640359 0.7187904
1.99223 0.4167543
2.363188 1.748923
1.51824 0.2557656
2.075075 0.3692285
1.511442 1.550488
2.295381 0.7513171
2.141755 1.794855
1.697013 0.4076859
2.146366 1.975297
1.756959 1.953259
1.849009 1.042635
1.530758 1.136225
2.372073 0.3533836
2.253244 0.5612628
1.695513 0.7223371
2.224899 0.8408268
2.293019 0.7263317
2.03899 0.5298238
1.861164 3.820564
2.272754 3.575674
1.591292 3.360628
1.80881 3.28535
2.080562 3.247946
2.367993 3.703501
1.834775 3.196171
1.678202 3.534603
1.680966 3.171097
2.235291 3.670731
2.055028 3.732364
1.90202 3.93103
1.977803 3.064846
1.639238 3.340781
1.962213 3.824127
2.217405 3.576358
2.38136 3.237022
2.081128 3.973041
2.137115 3.019721
1.89225 3.171947
2.471454 3.499035
2.33798 3.180179
1.666267 3.605917
2.055194 3.695288
1.570561 3.288078
2.029525 3.150544
1.801322 3.110226
2.415124 3.690945
2.422908 3.469082
1.964671 3.482823
2.345004 3.681075
2.06644 3.111726
1.763792 3.114186
2.168468 3.361988
2.172826 3.863184
1.704288 3.26333
2.177962 3.737598
1.862472 3.092173
2.132546 3.511745
2.13601 3.768805
2.363694 3.589479
2.271725 3.217523
1.82713 3.233486
1.844748 3.652695
2.237766 3.927318
1.600491 3.329695
1.804976 3.345768
1.961601 3.123129
1.876517 3.198385
1.745616 3.077705
1.704228 3.740804
2.359189 3.823919
2.061502 3.149096
1.857276 3.183847
2.401773 3.403223
1.8901 3.761729
2.174262 3.170161
1.573851 3.734324
2.204678 3.277024
2.216035 3.430433
1.886852 3.462509
2.247195 3.908768
2.003142 3.589352
2.05803 3.069193
1.898635 3.368673
2.116665 3.380111
1.657411 3.642473
2.317604 3.152976
1.752531 3.341455
1.648615 3.240063
1.758481 3.713269
2.118105 3.442297
1.931902 3.019411
2.058171 3.153997
4.645324 0.2464921
4.46377 1.434232
4.089638 0.06122417
4.381127 0.1317385
4.037966 0.3153121
3.261996 0.3838983
4.047902 1.978045
4.782123 1.400902
4.919675 0.9916643
3.255004 0.6041014
3.903941 0.02865515
4.456306 1.811202
3.13846 1.231809
3.891441 0.375526
3.773518 0.4088689
4.045145 1.817252
3.143751 0.7258861
3.128336 1.459738
4.459548 0.1338167
3.785162 0.3645978
4.810645 1.013918
3.013351 0.8688693
3.668527 0.2729368
3.385578 0.2735855
4.830633 1.176008
4.4379 0.1030795
4.827735 0.4398779
4.190382 1.777563
3.079554 0.7489239
3.454086 0.6086751
4.339853 0.08130791
4.300471 0.2151311
4.283687 0.4271528
4.474712 1.59196
4.98975 1.117313
4.761937 1.208995
4.619696 0.5205356
4.661142 0.2785562
3.635805 1.542122
4.68923 0.7761992
3.668786 1.882017
3.586702 0.2469764
3.427019 0.7888121
3.298454 0.7566685
4.260562 1.924276
3.264607 1.057204
3.330638 1.306984
3.336542 1.457994
4.342085 0.5016478
3.315474 0.6315583
3.445231 0.7349697
3.365091 1.150644
4.409876 0.5586932
4.193353 0.2145341
3.359136 1.739903
4.401987 0.3690426
4.753798 1.649323
3.294072 0.3920844
3.579437 1.731295
3.854758 0.3135744
4.200445 1.857875
4.659001 1.270867
4.468316 0.4672128
4.553731 0.5061364
4.826748 0.5141034
3.771063 0.08113521
4.719287 1.514012
4.418311 0.2342578
4.120683 0.1529385
3.412843 1.644003
3.227384 1.106268
4.503678 1.525228
4.80899 1.005301
3.30823 0.8971597
4.724328 0.3148508
3.790071 0.2982058
3.316561 0.395431
4.613985 0.9722311
3.298052 0.7023397
3.55682 0.2890592
4.406597 0.3852456
3.525136 1.521788
4.123295 0.2611287
3.723947 0.1363172
4.388596 0.1237982
4.654667 1.031554
3.588924 0.3915252
3.719809 0.4298737
4.963961 1.011789
3.190535 0.4970551
4.709194 0.5316903
3.465367 1.622052
3.938711 1.806654
4.800255 1.353284
4.680255 0.552455
3.414956 0.4057592
4.324928 1.826126
3.915995 1.742446
3.478247 1.585882
4.92873 0.884289
3.329046 0.9793341
4.508504 1.720031
3.600889 1.755516
4.596737 0.9027519
4.689103 0.868164
4.149332 0.01935768
4.88724 0.7138105
4.52443 1.312893
3.401437 0.394512
3.69834 1.797923
3.321301 0.5744949
4.673658 1.597738
3.288031 0.5538035
3.166443 1.167448
4.592592 0.2831923
3.255115 1.284092
3.985369 0.3948306
4.736339 1.300976
4.810819 1.043595
4.725112 1.450784
3.113208 1.144095
3.169608 1.408476
3.824819 0.08089542
3.588034 1.48677
4.601115 0.2681398
4.926568 0.6356554
3.412328 0.5619988
3.594924 1.490846
3.139109 0.6605425
4.663497 1.043569
3.105541 0.646317
3.123277 0.6979753
3.513057 0.3468093
3.385233 1.618702
3.097012 0.892256
4.7371 0.3931967
4.679261 1.101569
3.389678 0.4718163
3.159956 0.5107593
4.940465 0.9814297
4.020014 0.3657588
3.594888 1.853409
3.951828 1.757175
4.064906 0.01881662
4.206101 0.06888037
4.612807 1.433551
3.682566 1.8307
3.680378 1.874891
3.220532 0.5841233
4.500135 1.755574
4.399719 1.586558
4.315292 1.684707
3.164072 1.055213
3.538765 0.1407395
4.028188 1.902838
3.165939 1.393083
3.343607 1.006008
3.970444 0.1061889
4.625969 1.204447
3.305716 1.036954
4.722991 1.605624
3.505403 0.3884913
4.707474 1.362536
3.581757 0.300764
4.322232 1.920347
4.76737 0.8242597
4.74527 1.468954
3.164817 1.178832
4.663858 0.6736476
3.467779 1.412637
4.866053 1.385063
4.163431 0.2699519
4.742475 0.5046913
4.662769 1.449905
3.531811 1.725685
4.640387 1.671674
4.687368 1.089892
3.660987 1.596083
4.252921 0.1535725
4.785269 0.7789509
4.710922 0.7674776
4.794185 1.22803
4.80904 1.269103
4.81538 0.4927328
4.278432 1.84341
3.384261 0.7329347
3.393966 1.781559
4.536699 0.6157665
4.734196 0.3376127
3.372138 0.9042857
4.73174 1.177235
3.522842 1.416573
4.719089 1.224075
4.903673 0.8344379
4.807859 0.7141187
4.680828 0.4579208
4.677471 0.1759724
4.649695 1.280392
4.999251 2.173861
4.708511 1.029526
4.786048 0.8955731
4.733388 0.4401468
4.538605 1.056428
4.596422 1.129896
4.528752 1.386764
4.795271 1.994009
4.70683 1.107218
4.728 2.1798
4.599874 2.007689
4.75781 0.6496045
4.751315 0.1294621
4.924842 0.4729157
4.775502 0.0473458
4.735917 2.009989
4.535389 0.1263385
4.948528 1.963844
4.931974 0.281017
4.960594 1.336002
4.814643 0.6434436
4.893399 2.198326
4.724885 1.801087
4.839548 1.353078
4.829803 1.767475
4.871221 1.97019
4.629695 1.526618
4.573311 1.108014
4.506567 1.283048
4.769568 0.0826776
4.731645 1.858613
4.576451 0.0510506
4.750722 1.955394
4.576296 1.330991
4.775496 2.133011
4.86949 1.750845
4.58654 0.4355544
4.906496 1.850104
4.992447 0.8313293
4.738823 1.377886
4.789308 0.787104
4.794863 0.6349141
4.557037 0.05376914
4.959109 0.248301
4.710299 0.2993109
4.51026 0.5165775
4.522845 0.4829977
4.605001 0.598944
4.809696 0.5409532
4.757695 0.5996289
4.619114 1.044476
4.668609 1.417213
4.729046 1.310095
4.794981 2.070906
4.566817 0.8934845
4.936676 0.4622741
4.534323 0.03506578
4.957878 1.490086
4.586672 0.1011888
4.810787 0.4285969
4.948504 0.6360123
4.982395 1.289446
4.826605 0.5163767
4.800661 1.044683
4.701846 1.153388
4.552101 0.462323
4.977151 1.221175
4.768309 0.02750977
4.777454 0.6492535
4.825996 0.747494
4.921312 1.912023
4.567183 1.12518
4.764297 2.067635
4.580871 0.2701527
4.959942 0.274664
4.685128 1.753701
4.63977 2.001984
4.90552 1.30522
4.77631 1.820791
4.959957 1.400863
4.731413 1.508628
4.861903 0.1242777
4.709041 0.6817201
4.547463 1.867632
4.507511 1.68433
4.836185 0.7455515
4.737776 0.6386387
4.535075 0.4041054
4.813988 0.7169034
4.937926 1.10379
4.920995 2.04474
4.641162 0.9624021
4.652965 1.441187
4.898944 1.481336
4.998243 2.177594
4.909877 0.6471263
4.853665 0.3829325
4.511681 0.4622204
4.859014 2.048419
4.909224 1.358962
4.976116 1.545297
4.582668 2.098033
4.548972 2.016316
4.725692 0.4594805
4.692773 0.05531771
4.745169 2.11765
4.524085 0.7984917
4.544258 0.6542256
4.735299 0.337762
4.900056 0.7976651
4.879345 0.0971233
4.780996 1.629097
4.689698 0.2917728
4.862368 2.187428
4.898369 1.481333
4.674278 0.1290728
4.711013 1.731144
4.879152 0.9396942
4.75725 0.5463481
4.924723 0.6706981
4.709257 1.511878
4.598368 2.15352
4.807317 1.585772
4.501737 2.07813
4.850387 1.169351
4.852609 2.051127
4.789116 1.391695
4.926164 0.4237437
4.692366 0.2438538
4.864572 1.143178
4.732632 0.1690726
4.978536 1.377572
4.585541 1.470722
4.623475 1.786582
4.888162 1.324315
4.540606 1.228726
4.997113 0.6808692
4.949849 0.7690466
4.719868 0.7047995
4.664579 1.130584
4.618793 1.417715
4.957828 0.5073919
4.549105 2.011965
4.568498 0.6746166
4.709775 2.101931
4.636846 0.04375099
4.847828 1.88689
4.924622 0.9633969
4.598639 1.454836
4.960659 1.214331
4.696855 1.045403
4.634887 2.137974
4.544183 1.685422
4.503712 0.2466654
4.628575 2.073613
4.589642 0.7646084
4.753657 0.2959767
4.634434 1.596144
4.602733 1.641199
4.564898 1.771989
4.517793 0.7285687
4.815394 0.3324588
4.920469 0.6692607
4.665294 1.196168
4.863825 1.669707
4.651053 1.882931
4.897059 1.456636
4.929622 1.484428
4.898186 2.150037
4.848374 0.07974543
4.855735 1.750249
4.591815 1.448357
4.665052 1.543762
4.5205 0.6925532
4.701737 1.380141
4.58762 1.560251
4.516185 0.6483815
4.762622 1.880381
4.752846 0.7884144
4.86595 1.844675
4.588498 2.020199
4.68903 1.64085
4.835901 1.51738
4.533137 0.6889321
4.626377 0.2391635
4.960407 1.370501
4.612178 0.5483772
4.539943 0.2055335
4.573086 0.9467089
4.99487 2.074562
4.556698 0.432076
4.988756 2.105204
4.738093 0.007140829
4.911205 1.977211
5.692416 1.206712
6.2272 0.3288239
6.926961 1.799972
6.178547 0.3979241
6.702696 0.05367279
7.233399 1.400987
7.325256 1.475055
6.233268 1.721908
7.025308 0.3391457
6.245683 0.1505144
5.890065 1.2641
5.69899 0.9334758
5.736865 0.7121768
5.838506 1.226857
6.351193 0.2216515
5.847132 0.6046973
6.091451 1.730073
5.808487 1.324412
6.475648 0.08473178
7.312046 0.8464537
7.398725 1.183283
7.097455 1.144182
7.213891 1.4033
5.954535 1.801738
5.910225 1.678169
5.865223 1.070786
7.352696 1.489395
7.155048 1.438713
7.145561 1.58649
7.044811 0.372943
7.055139 1.243488
7.391296 0.6137847
5.597719 1.310631
6.68452 0.1411625
6.224143 1.923485
6.577468 1.731228
6.899878 0.5367317
6.82946 0.1117849
6.060199 0.5115417
6.97725 0.3755676
7.236116 0.8134959
6.065722 1.78982
5.826421 1.626349
6.134848 1.776392
5.965784 0.1938706
5.664022 1.441861
5.687104 1.418344
6.980719 1.515012
7.200726 1.577175
6.331919 1.690242
6.959392 0.4751492
6.957305 1.69588
5.515304 1.093793
5.880514 1.244321
5.743122 0.8385038
6.45825 0.3811994
5.926544 0.3982759
6.289364 0.2601397
5.794444 1.539521
5.801984 0.3327768
7.183167 1.4179
6.626526 1.87929
6.917722 1.649297
5.796024 0.6228661
6.474791 1.779739
7.392324 0.625294
7.053706 0.466759
6.679205 0.1674666
6.44997 1.691307
6.908476 0.454313
5.680362 1.385596
6.923354 0.09708462
6.050951 1.424029
5.620466 0.9347044
6.63285 0.0964303
5.846148 0.7499381
6.751389 1.922515
5.760019 1.273673
7.166858 1.214595
6.600596 0.3499126
7.00558 1.575257
6.997223 0.465666
7.408804 1.109047
6.906266 1.868592
6.587106 0.2191404
7.098962 1.263269
7.159088 1.527013
7.080322 1.678182
7.448719 1.296471
6.096359 1.801028
6.817675 1.757343
5.93477 0.7644641
5.853834 0.5359324
5.751127 1.117275
6.951537 0.1774321
6.237442 1.544745
6.969822 0.2925404
7.476293 0.9688516
6.915817 1.787977
7.367209 0.5812323
6.053644 0.2782807
7.393067 0.5973066
6.187173 0.3868791
7.213062 0.5284582
7.330229 0.9034917
7.178096 0.8262536
6.661678 1.706328
5.828111 0.6384041
7.093074 0.8726774
7.300569 1.373902
6.07098 1.79417
5.93039 0.5020237
5.663971 0.6740881
6.051431 1.438186
5.878264 0.9678086
6.929713 0.4104295
6.421936 0.4041133
6.406682 1.701983
7.3088 0.6640094
5.779364 1.030136
7.325645 0.87286
5.607614 1.26148
5.923229 1.531599
6.347322 0.02511658
6.333694 0.314034
6.501021 0.3798778
7.225484 0.8060789
6.774122 1.647087
6.884378 0.21325
6.433345 0.1357878
6.027298 0.1295722
7.051574 0.6816733
6.979577 0.5904718
5.832525 0.6837196
6.987501 0.350704
5.807749 0.5958812
6.691117 0.2626998
5.983478 1.702075
5.57297 0.9104162
7.427004 1.278675
6.468562 1.662657
5.928633 0.4249637
7.067985 1.518359
7.263433 1.070644
7.407534 0.645336
6.576725 0.01838374
6.886632 0.4185686
5.775288 1.408831
6.223098 0.2068345
7.328722 1.477758
6.69795 1.840049
6.726566 1.943748
6.627283 0.1579044
5.700165 1.442124
6.341364 1.850357
5.952311 1.741784
7.263785 0.9490344
6.105134 0.2056853
5.92063 0.7116874
7.193684 1.462474
5.733591 0.5694315
6.185974 0.2673001
7.037913 0.2713708
7.005587 1.70663
7.093008 1.701819
5.887796 1.110496
7.21578 0.9046877
6.352104 0.1397907
5.731751 1.122617
6.650762 1.785198
6.554426 0.2973467
7.296845 0.5967558
7.052583 0.4210199
7.347807 0.7167275
7.34352 1.117557
7.423062 1.293448
6.104511 1.668087
5.76663 1.468791
6.895527 0.2564904
6.236472 0.1858255
6.026701 1.416176
7.376223 1.058671
7.111635 1.440588
7.191939 0.528209
7.30357 1.017898
7.132779 0.723149
7.306654 1.374734
5.569742 0.7028826
6.747146 0.2759094
6.466469 0.3117744
6.520742 0.3399549
5.764077 0.3483878
7.262552 0.8569266
6.643727 1.721855
7.357542 0.4958001
7.333903 2.513356
7.458249 1.601461
7.395253 3.186813
7.338893 0.8540096
7.219282 3.513352
7.450651 2.447603
7.059683 0.8818522
7.432081 1.029515
7.119601 1.320923
7.197731 3.323732
7.161636 0.921617
7.363737 0.1383587
7.266029 3.179848
7.414381 0.1023439
7.496289 2.11259
7.309032 0.9499013
7.272092 1.801479
7.449007 1.611868
7.055482 2.323292
7.210082 2.124501
7.032685 0.3740263
7.287016 0.9219859
7.083975 0.08030307
7.035914 3.424685
7.353886 2.929091
7.078902 2.02622
7.290721 0.782459
7.312393 2.903695
7.351503 3.250976
7.096948 1.33136
7.292962 1.662875
7.025602 0.4172359
7.198217 1.286353
7.090412 2.778678
7.13147 2.942065
7.246597 3.932741
7.279007 0.2234591
7.066077 1.107427
7.493036 1.482271
7.140911 3.013297
7.072454 0.8283263
7.427935 1.000838
7.337793 2.451424
7.30367 3.016335
7.073717 0.3110194
7.269075 2.674384
7.109805 0.1557097
7.48438 0.4633574
7.01698 2.66056
7.320091 1.596384
7.045819 3.694893
7.113309 0.3671611
7.338877 3.004144
7.410396 3.246577
7.356356 2.406048
7.309004 2.915637
7.101013 1.083625
7.099756 0.4186105
7.397391 0.1175556
7.112351 2.717345
7.412631 2.074434
7.010224 3.190995
7.338832 0.3323836
7.450381 3.48406
7.206601 0.6004846
7.256868 3.667467
7.434261 1.640735
7.308701 1.177917
7.025018 3.80577
7.466713 0.7576879
7.11049 0.9129764
7.445533 3.081851
7.096356 0.3583017
7.044192 0.7887634
7.432843 3.466051
7.03177 1.47002
7.346652 3.706038
7.481657 1.524889
7.027904 3.026768
7.38467 0.4137212
7.361234 0.2211585
7.421303 2.17749
7.308589 3.729094
7.382081 2.131979
7.147966 3.714327
7.302497 0.538844
7.429863 2.924532
7.459411 0.6310252
7.321923 1.884304
7.210032 1.047644
7.408505 2.855865
7.104435 2.305289
7.178335 3.48776
7.029576 0.558031
7.120236 0.5442232
7.445317 3.415238
7.441987 0.90149
7.213118 1.946715
7.378606 1.626414
7.282839 1.485711
7.287998 3.698898
7.261083 1.019529
7.080952 1.149951
7.087028 2.785865
7.32119 0.6001923
7.031885 3.874939
7.275907 2.020448
7.129711 2.142293
7.497131 2.652705
7.060961 1.729327
7.006304 0.544013
7.064506 0.9484353
7.033078 0.6895784
7.223281 3.701648
7.382485 2.450168
7.131205 0.3154368
7.436607 3.769725
7.003935 1.719699
7.39158 2.714305
7.400804 2.591079
7.433005 0.890366
7.191534 1.869006
7.111612 3.720257
7.359456 0.9797336
7.219959 0.899448
7.338259 1.802235
7.419341 2.237486
7.041326 0.7632667
7.481797 3.100449
7.230316 0.5512991
7.205912 0.3515733
7.359734 3.487311
7.210169 3.017102
7.194821 0.5028324
7.034043 1.984938
7.10926 3.178185
7.322201 1.563975
7.005188 1.820462
7.41824 2.491752
7.05059 2.483703
7.384639 3.188212
7.446828 0.5704163
7.135807 3.610469
7.174344 3.123658
7.214957 0.3953
7.290971 3.975854
7.014025 1.273843
7.422115 2.664727
7.225662 2.072096
7.301857 0.6589521
7.458036 1.829438
7.149312 2.854621
7.180007 3.259154
7.252491 2.88668
7.066296 0.7015286
7.201003 3.199389
7.012381 1.592621
7.398741 3.337965
7.481258 3.010616
7.491898 1.88889
7.238205 0.646733
7.194092 1.256198
7.264868 1.489606
7.304977 0.3412492
7.034926 0.6008036
7.001586 3.173984
